koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
14.389,13.913,13.776,13.717,12.804,0.023,12.569,0.018,12.516,0.018,3,150,4.777101,23.89117,0.4957,0.2713,0.3874,29.6,140.0777,0.00406,-0.00406,1.84,0.29,-0.36,0.0835,0.619,0.288,-0.404,4.141,0.12,-0.12,180.6,6.7,-6.7,8.91901228,5.078e-05,-5.078e-05,0.012857,0.002284,-0.000595,13.21,5.6,-5.6,87.32,1023.0,5862.0,105.0,-117.0,4.194,0.182,-0.098,-0.1,0.15,-0.15,1.307,0.209,-0.256,0.973,0.085,-0.071,0.009,19.264108,1.1e-05,42.2651,0.00014,1.01,0.46,0.33,0.49,-0.000182,8.4e-05,-4e-05,9e-05,-0.46,0.19,-0.49,0.25,0.67,0.24,-0.47,0.21,-0.4,0.21,0.62,0.23,1,2454973.078,0.00406,-0.00406,0,0,0,0,258.92,115.07,-104.47,0.54873,0.46728,-0.41904,0.972
15.891,15.412,15.251,15.169,14.304,0.027,13.943,0.035,13.921,0.053,1,41,212.7149,1048.8611,0.6476,0.3029,0.3026,1305.9,150.452048,0.000163,-0.000163,15.57,4.69,-1.57,0.2026,0.524,0.009,0.0,9.6114,0.0117,-0.0117,28450.4,26.3,-26.3,34.064566412,6.859e-06,-6.859e-06,0.159817,0.000223,-6.7e-05,28.03,1.2,-1.2,88.93,570.0,6161.0,172.0,-215.0,4.517,0.052,-0.208,-0.46,0.3,-0.3,0.892,0.269,-0.09,0.955,0.116,-0.116,0.0,19.55910773,3e-07,45.8702667,3.1e-06,-0.059,0.011,-0.012,0.011,0.0019,0.0022,-0.0006,0.0031,-0.008,0.067,0.003,0.067,0.008,0.067,-0.064,0.067,-0.03,0.068,0.071,0.067,1,2454983.452,0.000163,-0.000163,0,1,0,0,25.0,22.27,-7.47,0.35901,0.01565,-0.00503,0.0
16.087,15.506,15.309,15.204,14.303,0.028,13.957,0.03,13.886,0.048,1,872,10.339892,53.247917,0.7691,0.2787,0.3728,142.7,132.09341,0.000863,-0.000863,26.56,6.79,-2.12,0.0247,1.265,0.511,-0.108,4.8361,0.0484,-0.0484,1282.0,10.8,-10.8,1.507099289,1.567e-06,-1.567e-06,0.303615,0.492125,-0.115736,1.481,0.54,-0.54,31.33,1448.0,5762.0,173.0,-173.0,4.576,0.042,-0.168,-0.36,0.3,-0.3,0.801,0.205,-0.064,0.892,0.087,-0.106,0.0,19.8181893,6.9e-06,43.294936,7.6e-05,47.2,0.27,-50.56,0.27,-0.02235,0.00013,0.02399,0.00013,,,,,,,,,,,,,1,2454965.093,0.000863,-0.000863,0,1,1,1,1037.46,804.55,-259.99,0.02706,0.02961,-0.00688,0.0
13.921,13.367,13.214,13.153,12.263,0.021,11.919,0.019,11.852,0.016,1,4,4.0634294,7.6023917,0.4409,0.2434,0.4341,12.3,314.97,0.0152,-0.0152,1.09,0.2,-0.1,0.994,0.059,0.387,-0.059,9.969,0.441,-0.441,189.9,17.6,-17.6,384.847556,0.007105,-0.007105,0.012491,0.000737,-0.000689,298.1,74.6,-74.6,89.99,220.0,5579.0,150.0,-150.0,4.58,0.034,-0.127,-0.22,0.3,-0.3,0.798,0.15,-0.075,0.892,0.082,-0.109,0.004,19.733632,2.9e-05,44.27808,0.00039,2.0,1.1,1.9,1.4,-0.00033,0.0002,-0.00029,0.00025,-1.14,0.29,1.25,0.66,1.69,0.65,-1.0,0.21,1.36,0.52,1.69,0.53,1,2455147.97,0.0152,-0.0152,0,0,0,0,0.56,0.32,-0.15,3.38283,1.69325,-1.1869,0.771
15.346,14.802,14.655,14.55,13.647,0.022,13.278,0.023,13.226,0.038,1,1439,3.6911924,7.943396,0.6172,0.2889,0.3511,8.2,131.5423,0.0217,-0.0217,0.59,0.17,-0.08,0.0186,0.534,0.458,-0.314,3.052,0.85,-0.85,31.2,5.1,-5.1,0.93372261,2.051e-05,-2.051e-05,0.005273,0.000338,-0.000611,2.121,0.951,-0.951,75.43,1949.0,5984.0,161.0,-179.0,4.419,0.087,-0.203,-0.14,0.3,-0.3,1.017,0.3,-0.128,0.991,0.145,-0.118,0.106,19.487518,4.3e-05,47.72568,0.00036,2.7,1.6,-0.5,1.3,-9.4e-05,5.9e-05,2e-05,4.9e-05,-0.62,0.99,-1.17,0.46,1.33,0.71,-0.5,1.1,-1.12,0.5,1.21,0.73,1,2454964.542,0.0217,-0.0217,1,0,1,0,3430.76,2967.19,-1109.12,0.20714,0.1858,-0.16603,0.0
15.273,14.777,14.638,14.577,13.684,0.025,13.31,0.024,13.278,0.034,1,434,4.317223,11.200675,0.0597,0.3024,0.3288,13.2,134.1999,0.0101,-0.0101,1.07,0.17,-0.06,0.0437,0.65,0.313,-0.424,3.214,0.3,-0.3,85.3,7.9,-7.9,3.08942807,3.349e-05,-3.349e-05,0.008903,0.000141,-0.000817,5.72,2.7,-2.7,83.48,1361.0,6137.0,80.0,-86.0,4.418,0.028,-0.105,0.14,0.15,-0.15,1.103,0.175,-0.062,1.165,0.066,-0.091,0.629,19.562024,3.2e-05,46.69199,0.00036,-1.0,1.2,-0.4,1.3,7e-05,9.4e-05,1e-05,0.0001,0.17,0.59,-0.45,0.93,0.49,0.92,0.18,0.62,-0.53,0.83,0.56,0.82,1,2454967.2,0.0101,-0.0101,0,0,0,0,808.76,334.72,-127.9,0.37145,0.70639,-0.02255,1.0
14.014,13.48,13.294,13.2,12.314,0.022,12.018,0.022,11.988,0.017,1,300,9.715323,34.60856,0.0001,0.2918,0.3434,37.6,132.31538,0.00274,-0.00274,3.07,0.75,-1.37,0.0559,0.808,0.139,-0.565,2.8823,0.0781,-0.0781,194.3,6.1,-6.1,4.4645454,1.377e-05,-1.377e-05,0.014181,0.000145,-0.001357,7.3,3.6,-3.6,83.64,1601.0,6093.0,195.0,-195.0,3.91,0.443,-0.118,-0.18,0.3,-0.3,1.985,0.479,-0.89,1.168,0.169,-0.233,0.0,19.970515,1.1e-05,40.86405,0.00012,38.0,0.44,13.65,0.44,-0.007128,8.5e-05,-0.002663,8.5e-05,8.745,0.072,3.759,0.072,9.519,0.075,8.74,0.07,3.657,0.071,9.474,0.072,1,2454965.315,0.00274,-0.00274,0,1,1,1,1555.36,1163.05,-1139.8,0.36937,1.0973,-0.29669,0.0
16.626,15.89,15.669,15.526,14.537,0.028,14.077,0.034,13.97,0.057,5,298,3.5967462,14.922149,0.9122,0.2043,0.4966,19.6,169.78318,0.0044,-0.0044,1.46,0.11,-0.09,0.044,0.327,0.124,-0.327,2.558,0.117,-0.117,331.7,19.0,-19.0,3.71545593,1.933e-05,-1.933e-05,0.01657,0.000699,-0.000639,10.7,3.9,-3.9,88.25,1001.0,5296.0,106.0,-106.0,4.538,0.044,-0.061,-0.1,0.15,-0.15,0.808,0.06,-0.049,0.821,0.052,-0.042,0.582,19.71773,2.1e-05,42.42434,0.00024,-0.52,0.84,0.22,0.88,0.00019,0.00027,-7e-05,0.00028,-0.45,0.48,0.23,0.45,0.51,0.48,-0.41,0.5,0.34,0.44,0.53,0.47,4,2455002.783,0.0044,-0.0044,0,0,0,0,237.42,59.17,-44.2,1.67835,0.60751,-0.44127,0.857
16.16,15.585,15.445,15.36,14.365,0.032,14.072,0.043,14.06,0.05,1,766,3.2009966,8.97522,0.8617,0.2868,0.3588,9.6,132.5562,0.0178,-0.0178,0.86,0.25,-0.08,0.0285,0.089,0.371,-0.089,3.609,0.504,-0.504,84.5,9.8,-9.8,1.72929014,3.821e-05,-3.821e-05,0.008391,0.000459,-0.000701,3.72,1.6,-1.6,88.62,1497.0,5910.0,176.0,-193.0,4.505,0.048,-0.192,-0.02,0.25,-0.35,0.94,0.268,-0.089,1.032,0.115,-0.14,0.0,19.32978,3.5e-05,43.66623,0.00039,3.0,1.4,1.1,1.4,-0.00028,0.0001,-0.00019,0.00011,0.21,0.72,-1.57,0.97,1.59,0.97,0.09,0.75,-1.99,0.97,1.99,0.98,1,2454965.556,0.0178,-0.0178,0,1,1,1,1187.75,1018.12,-335.34,0.32657,0.57188,-0.18149,0.0
15.843,15.352,15.191,15.072,14.189,0.031,13.864,0.044,13.875,0.059,1,712,189.39723,2790.9045,0.0,0.3058,0.3071,1334.6,132.3674913,6.38e-05,-6.38e-05,44.9,14.05,-7.01,0.0238,0.986,0.179,-0.014,3.14624,0.00279,-0.00279,61690.8,26.1,-26.1,1.334104585,9.8e-08,-9.8e-08,0.379633,0.141892,-0.010959,3.325,0.283,-0.283,72.75,1880.0,6319.0,198.0,-242.0,4.373,0.105,-0.195,-0.32,0.25,-0.3,1.083,0.339,-0.169,1.007,0.158,-0.115,0.0,19.639819234,5.2e-08,38.36978915,6.3e-07,1.2927,0.0022,-1.263,0.0023,0.0463,0.0085,-0.037,0.011,-2.54,0.28,2.8,0.32,3.78,0.42,0.078,0.069,0.067,0.068,0.103,0.068,1,2454965.367,6.38e-05,-6.38e-05,0,1,0,0,2954.64,2808.3,-1154.51,0.39085,0.03321,-0.00796,0.0
16.491,15.135,14.587,14.242,13.018,0.026,12.276,0.028,12.14,0.023,1,1015,3.2950952,12.985169,0.1094,0.0853,0.6656,16.6,131.59052,0.00883,-0.00883,0.66,0.04,-0.07,0.02,0.245,0.212,-0.245,3.465,0.241,-0.241,123.6,8.8,-8.8,1.3274511,1.413e-05,-1.413e-05,0.009892,0.000504,-0.00049,2.934,0.449,-0.449,85.21,1009.0,4137.0,124.0,-137.0,4.646,0.056,-0.021,-0.1,0.3,-0.3,0.61,0.039,-0.063,0.601,0.06,-0.06,0.0,19.98809,2e-05,45.33218,0.00024,-6.09,0.76,-9.72,0.86,0.000766,8.7e-05,0.001099,9.9e-05,,,,,,,,,,,,,1,2454964.591,0.00883,-0.00883,0,0,1,1,243.87,66.79,-72.49,0.27112,0.04149,-0.11524,0.0
15.408,14.749,14.548,14.463,13.5,0.022,13.114,0.02,13.017,0.024,1,4,6.2573624,7.710121,0.1379,0.2327,0.4526,15.9,150.554,0.0643,-0.0643,2.25,0.51,-0.17,0.9602,0.151,0.338,-0.151,19.76,2.6,-2.6,760.5,63.5,-63.5,358.74318,0.04849,-0.04849,0.024907,0.001877,-0.000937,140.57,4.8,-4.8,89.94,224.0,5482.0,164.0,-147.0,4.566,0.038,-0.152,-0.02,0.25,-0.3,0.826,0.188,-0.063,0.918,0.082,-0.101,0.259,19.419137,8.5e-05,46.92085,0.0005,2.7,3.1,1.1,1.8,-0.0016,0.0019,-0.0007,0.0011,-5.9,2.2,-2.4,1.3,6.4,2.5,-5.8,1.4,-2.37,0.85,6.3,1.3,1,2454983.554,0.0643,-0.0643,1,0,0,0,0.6,0.41,-0.14,0.40833,0.01387,-0.36201,0.266
16.743,15.568,15.212,14.885,13.729,0.023,13.121,0.026,13.011,0.031,1,3,6.357032,9.647261,0.9324,0.0833,0.6584,18.1,326.8745,0.024,-0.024,3.15,0.23,-0.29,1.098,0.95,0.026,-0.654,21.4,1.7,-1.7,1504.2,97.1,-97.1,541.92452,0.01934,-0.01934,0.046999,0.000328,-0.012828,85.1,42.3,-42.3,89.36,144.0,4378.0,131.0,-131.0,4.64,0.052,-0.024,-0.34,0.3,-0.3,0.614,0.045,-0.056,0.601,0.07,-0.047,0.006,19.285894,3.7e-05,41.7994,0.00031,1.9,1.5,-1.9,1.1,-0.0027,0.0023,0.0023,0.002,-1.14,0.16,-1.31,0.15,1.73,0.15,-1.17,0.16,-1.71,0.15,2.07,0.15,1,2455159.874,0.024,-0.024,0,0,0,0,0.1,0.03,-0.02,0.03972,1.02596,-0.01663,0.74
16.463,15.817,15.596,15.475,14.592,0.033,14.095,0.041,14.056,0.059,1,1207,3.7626855,7.880389,0.984,0.2711,0.3858,82.4,178.587454,0.000885,-0.000885,23.05,5.79,-1.94,0.0101,1.228,0.168,-0.113,3.02,0.129,-0.129,903.5,14.7,-14.7,0.393727296,4.14e-07,-4.14e-07,0.261231,0.150736,-0.123162,1.274,0.401,-0.401,15.47,2216.0,5628.0,169.0,-169.0,4.575,0.04,-0.16,-0.22,0.3,-0.3,0.808,0.203,-0.068,0.903,0.093,-0.111,0.0,19.641323,4.4e-05,38.61313,0.00044,2.6,1.9,4.5,1.6,-0.00041,0.00031,-0.00083,0.00027,-1.95,0.58,-0.93,0.34,2.16,0.54,-1.99,0.57,-0.88,0.34,2.17,0.54,1,2455011.587,0.000885,-0.000885,1,0,0,1,5746.51,4380.49,-1479.92,0.25254,0.07949,-0.09321,0.0
16.144,15.6,15.441,15.364,14.51,0.029,14.117,0.039,14.082,0.062,1,82,3.8564703,10.012854,0.0618,0.2868,0.3588,11.8,138.0603,0.0185,-0.0185,1.45,0.46,-0.15,0.1168,0.044,0.403,-0.044,6.684,0.418,-0.418,210.9,20.6,-20.6,14.0328775,0.0002907,-0.0002907,0.013277,0.000766,-0.000793,16.25,3.3,-3.3,89.85,783.0,6063.0,190.0,-232.0,4.47,0.052,-0.208,-0.02,0.25,-0.3,1.001,0.318,-0.106,1.079,0.13,-0.159,0.681,19.343313,3.9e-05,41.46445,0.0004,-0.5,1.6,-0.5,1.4,0.00012,0.00035,0.00011,0.00031,-0.22,0.58,0.27,0.59,0.34,0.59,-0.22,0.63,0.2,0.56,0.29,0.62,1,2454971.06,0.0185,-0.0185,0,0,0,0,88.83,85.66,-28.08,0.41197,0.08471,-0.17482,0.925
15.854,14.506,13.835,13.482,12.264,0.022,11.611,0.018,11.453,0.012,1,1163,4.967802,35.55345,0.6594,0.2589,0.4639,83.7,133.231766,0.00043,-0.00043,1.28,0.08,-0.08,0.0177,0.029,0.329,-0.029,1.0907,0.0142,-0.0142,578.4,8.4,-8.4,1.151166776,6.05e-07,-6.05e-07,0.021882,0.000408,-0.000208,8.257,0.208,-0.208,89.8,957.0,3951.0,70.0,-86.0,4.73,0.028,-0.035,-0.16,0.15,-0.15,0.535,0.034,-0.034,0.561,0.031,-0.039,0.001,19.2714667,4.4e-06,47.406994,4.5e-05,-0.56,0.16,-0.27,0.16,0.00023,8e-05,-5.2e-05,8.1e-05,-0.015,0.074,0.041,0.077,0.044,0.077,-0.191,0.076,-0.273,0.077,0.334,0.078,1,2454966.232,0.00043,-0.00043,0,0,0,0,199.25,42.53,-39.24,8.03646,0.20197,-1.81044,1.0
16.084,15.524,15.393,15.269,14.401,0.024,14.105,0.031,14.05,0.047,1,611,5.2199,22.613558,0.7666,0.2868,0.3588,58.5,132.07744,0.0041,-0.0041,31.18,9.19,-3.95,0.0306,1.252,0.582,-0.163,7.495,0.169,-0.169,701.1,14.4,-14.4,1.867281146,8.228e-06,-8.228e-06,0.278578,0.544683,-0.170687,1.355,0.524,-0.524,22.51,1561.0,6117.0,193.0,-236.0,4.457,0.052,-0.208,-0.02,0.25,-0.3,1.025,0.302,-0.13,1.095,0.135,-0.151,0.0,19.95983,1.5e-05,40.40847,0.00014,-43.53,0.6,-72.02,0.51,0.01598,0.00022,0.02568,0.00019,-3.74,0.74,-7.58,0.53,8.46,0.58,-3.44,0.66,-7.03,0.66,7.82,0.66,1,2454965.077,0.0041,-0.0041,1,0,1,0,1405.94,1262.3,-490.11,0.0135,0.02088,-0.00491,0.0
15.402,14.799,14.63,14.549,13.596,0.022,13.307,0.028,13.105,0.031,1,32,11.998382,46.182766,0.0501,0.2622,0.4035,62.6,169.91063,0.00193,-0.00193,3.43,0.98,-0.31,0.2265,0.819,0.013,-0.572,5.595,0.108,-0.108,1239.4,22.4,-22.4,40.05881661,9.527e-05,-9.527e-05,0.03618,9.5e-05,-0.003812,34.7,15.9,-15.9,88.65,489.0,5668.0,152.0,-169.0,4.545,0.034,-0.195,-0.02,0.25,-0.3,0.868,0.248,-0.078,0.963,0.094,-0.104,0.36,19.0677263,6.6e-06,45.00772,7.6e-05,0.09,0.25,-0.18,0.27,-0.00018,0.00033,0.00019,0.00036,-0.11,0.1,-0.01,0.097,0.11,0.1,-0.23,0.11,-0.046,0.097,0.24,0.11,1,2455002.911,0.00193,-0.00193,0,0,0,0,13.57,11.36,-3.61,0.49325,1.57648,-0.0115,0.927
15.234,13.956,13.528,13.28,12.038,0.021,11.436,0.019,11.299,0.012,1,852,93.11568,184.87411,-1.0,0.1496,0.5738,246.0,132.166816,0.000451,-0.000451,15.72,1.24,-1.84,0.0136,1.226,0.106,-0.087,4.556,0.0334,-0.0334,877.1,4.5,-4.5,0.786260569,4.45e-07,-4.45e-07,0.258433,0.100259,-0.086858,1.293,0.275,-0.275,18.52,1192.0,4223.0,119.0,-149.0,4.681,0.068,-0.027,-0.54,0.3,-0.3,0.557,0.044,-0.065,0.544,0.056,-0.046,,,,,,,,,,,,,,,,,,,,,,,,,,2,2454965.167,0.000451,-0.000451,1,0,0,1,477.45,143.76,-154.79,0.06619,0.01405,-0.01396,0.0
11.847,11.413,11.331,,15.458,0.112,14.764,0.126,14.689,0.139,1,29,8.70321,19.476349,0.0156,0.2622,0.4035,19.6,144.55067,0.00676,-0.00676,31.96,0.0,0.0,0.2002,1.252,70.88,-5.784,2.886,0.197,-0.197,1321.4,80.2,-80.2,32.6122381,0.0002291,-0.0002291,0.292665,70.87325,-5.769833,27.7,13.9,-13.9,87.41,570.0,5780.0,,,4.438,,,0.0,0.0,0.0,1.0,,,1.0,,,0.0,19.138481,1.9e-05,43.06972,0.00021,-4.48,0.74,3.42,0.75,0.0046,0.001,-0.0047,0.0011,0.8,4.2,4.7,2.0,4.8,2.5,-5.9,2.3,5.3,1.5,7.9,1.2,1,2454977.551,0.00676,-0.00676,0,1,0,0,24.92,0.0,0.0,0.37929,155.78954,-2.59834,0.0
13.341,13.004,12.925,12.896,12.067,0.023,11.82,0.022,11.778,0.013,1,333,2.875542,7.918291,0.5117,0.3071,0.2866,9.3,132.10953,0.00971,-0.00971,0.6,0.13,-0.08,0.0511,0.328,0.128,-0.328,2.943,0.305,-0.305,26.2,3.4,-3.4,4.08197713,4.792e-05,-4.792e-05,0.004772,0.000383,-0.000297,10.08,3.1,-3.1,88.14,1372.0,6538.0,147.0,-196.0,4.339,0.092,-0.138,-0.4,0.25,-0.3,1.156,0.241,-0.161,1.061,0.137,-0.112,0.004,19.235267,3e-05,42.27564,0.00038,0.0,1.2,-2.2,1.4,5e-06,3.3e-05,6.4e-05,3.7e-05,0.13,0.76,1.02,0.85,1.03,0.81,0.07,0.84,1.15,0.96,1.15,0.93,1,2454965.11,0.00971,-0.00971,0,0,0,0,836.88,498.99,-287.95,1.16426,0.70684,-0.59467,0.875
13.736,13.311,13.203,13.168,12.326,0.021,12.089,0.021,12.019,0.019,1,797,3.6218398,12.522235,0.8935,0.3029,0.3239,15.3,131.8099,0.0108,-0.0108,0.77,0.17,-0.12,0.0289,0.399,0.06,-0.399,2.994,0.268,-0.268,35.9,2.8,-2.8,1.67495622,1.719e-05,-1.719e-05,0.005588,0.00016,-0.000368,4.0,0.514,-0.514,84.27,1843.0,6323.0,158.0,-205.0,4.296,0.113,-0.137,-0.04,0.25,-0.3,1.263,0.284,-0.19,1.15,0.152,-0.152,0.0,19.564533,1.9e-05,48.12534,0.00019,0.44,0.7,-2.66,0.67,-1.5e-05,2.3e-05,8.5e-05,2.2e-05,0.91,0.87,-0.83,0.9,1.23,0.88,0.88,0.87,-0.86,0.9,1.23,0.88,1,2454964.81,0.0108,-0.0108,0,0,0,1,2732.19,1792.21,-1003.77,0.43157,0.05542,-0.24532,0.0
16.172,15.343,15.036,14.826,13.81,0.027,13.298,0.042,13.201,0.034,3,86,2.8263357,7.5396094,0.9163,0.1451,0.582,10.1,138.83799,0.00878,-0.00878,1.45,0.06,-0.11,0.1078,0.851,0.101,-0.643,2.706,0.243,-0.243,227.2,25.1,-25.1,14.516741,0.0001564,-0.0001564,0.016064,0.003089,-0.002879,22.8,11.0,-11.0,87.86,606.0,4954.0,79.0,-79.0,4.5,0.075,-0.02,0.18,0.15,-0.15,0.828,0.032,-0.065,0.791,0.05,-0.029,0.067,19.364266,3.6e-05,47.92916,0.00035,-2.8,1.3,-0.1,1.3,0.00063,0.00032,-4e-05,0.00032,-1.18,0.4,0.14,0.22,1.19,0.4,-1.33,0.41,-0.16,0.22,1.34,0.41,3,2454971.838,0.00878,-0.00878,0,0,0,0,31.8,4.75,-6.48,1.06322,5.65411,-0.89688,0.929
16.437,15.718,15.484,15.34,14.417,0.031,13.903,0.033,13.896,0.061,2,349,4.64858,15.037362,0.8856,0.1451,0.582,18.0,132.94014,0.0043,-0.0043,1.84,0.08,-0.16,0.0401,0.761,0.04,-0.543,1.992,0.105,-0.105,371.9,23.4,-23.4,3.24417541,1.562e-05,-1.562e-05,0.019378,0.005545,-0.002107,8.49,3.9,-3.9,84.86,1047.0,5094.0,81.0,-81.0,4.469,0.096,-0.03,0.16,0.15,-0.15,0.87,0.037,-0.075,0.813,0.056,-0.03,0.02,19.464,2.3e-05,44.89972,0.00022,-0.02,0.86,-1.08,0.78,2e-05,0.0003,0.0004,0.00027,0.06,0.66,-0.2,0.59,0.21,0.71,0.14,0.66,-0.08,0.61,0.16,0.82,1,2454965.94,0.0043,-0.0043,0,0,0,0,283.66,44.72,-61.51,1.09879,2.55043,-1.04571,1.0
16.254,15.594,15.386,15.256,14.332,0.03,13.883,0.032,13.844,0.041,1,114,76.945915,589.42316,0.529,0.2676,0.3928,636.8,174.581054,0.000306,-0.000306,13.28,3.64,-2.41,0.0888,0.281,0.04,-0.064,7.7915,0.0272,-0.0272,16917.7,31.8,-31.8,10.328035714,3.762e-06,-3.762e-06,0.118805,0.000281,-0.00058,10.988,0.604,-0.604,88.54,843.0,5627.0,169.0,-169.0,4.359,0.18,-0.18,-0.1,0.3,-0.25,1.024,0.28,-0.186,0.874,0.125,-0.073,0.0,19.17978539,3.8e-07,38.8864195,4.5e-06,0.088,0.016,-0.11,0.016,0.001,0.0015,0.0008,0.0019,-0.072,0.067,-0.022,0.067,0.075,0.067,-0.031,0.072,-0.042,0.067,0.053,0.069,1,2455007.581,0.000306,-0.000306,0,1,0,0,119.31,98.49,-48.58,0.23528,0.01293,-0.00767,0.053
15.637,15.124,14.967,14.908,14.015,0.024,13.623,0.037,13.506,0.043,1,4,6.1233954,8.487341,-1.0,0.2965,0.3342,11.2,181.8404,0.0439,-0.0439,2.46,0.7,-0.22,0.9878,0.633,0.025,-0.508,15.48,1.1,-1.1,738.6,77.2,-77.2,367.01607,0.02084,-0.02084,0.026096,0.000723,-0.002549,146.3,64.6,-64.6,89.75,245.0,5931.0,161.0,-178.0,4.545,0.036,-0.192,-0.28,0.3,-0.3,0.863,0.246,-0.077,0.953,0.109,-0.119,0.641,19.04456,5.4e-05,45.454,0.00065,-0.5,2.0,-1.2,2.4,0.0002,0.0018,0.0011,0.0021,,,,,,,,,,,,,1,2455014.84,0.0439,-0.0439,1,0,0,0,0.85,0.7,-0.23,0.4399,0.77738,-0.0272,0.0
13.685,13.342,13.297,13.237,12.459,0.023,12.227,0.023,12.182,0.023,1,58,7.4772086,35.20552,0.1068,0.2264,0.4794,46.9,180.7628,0.00204,-0.00204,5.86,1.19,-2.22,0.1867,0.059,0.378,-0.059,4.3243,0.0625,-0.0625,342.5,8.4,-8.4,23.20579353,6.087e-05,-6.087e-05,0.016596,0.000563,-0.000264,41.61,1.0,-1.0,89.92,1002.0,5460.0,119.0,-108.0,3.626,0.278,-0.111,0.42,0.05,-0.15,3.231,0.659,-1.224,1.609,0.158,-0.421,0.381,19.4944706,6.1e-06,41.417068,8.8e-05,-0.41,0.25,0.71,0.32,7.7e-05,8.4e-05,3e-05,0.00011,0.26,0.21,-0.57,0.2,0.63,0.21,0.26,0.19,-0.25,0.2,0.36,0.2,1,2455013.763,0.00204,-0.00204,0,0,0,0,238.21,138.18,-153.35,2.53079,0.06288,-0.89545,0.984
14.428,14.171,14.125,14.123,13.338,0.024,13.098,0.028,13.073,0.027,1,220,32.124126,282.0146,0.5997,0.3259,0.2559,226.6,131.55642,0.00212,-0.00212,25.84,7.59,-5.53,0.0191,1.007,0.622,-0.05,1.5646,0.0114,-0.0114,6945.8,38.2,-38.2,0.812592362,1.385e-06,-1.385e-06,0.144276,0.573491,-0.032584,2.4,1.1,-1.1,65.19,2912.0,7117.0,199.0,-313.0,4.153,0.148,-0.181,-0.22,0.25,-0.35,1.64,0.482,-0.351,1.398,0.214,-0.235,0.0,19.23302109,8.1e-07,42.695228,1.2e-05,-0.961,0.032,-1.194,0.045,0.00314,0.0005,0.00037,0.00069,-1.564,0.067,-0.679,0.085,1.705,0.07,-1.526,0.068,-0.65,0.11,1.659,0.077,1,2454964.556,0.00212,-0.00212,0,1,0,0,16928.43,14718.14,-8192.6,0.39595,0.17711,-0.04372,0.568
14.352,13.817,13.632,13.557,12.725,0.029,12.379,0.033,12.307,0.022,1,115,3.1516411,9.376589,0.3395,0.2865,0.3671,12.7,142.6574,0.0131,-0.0131,1.12,0.2,-0.17,0.1067,0.353,0.091,-0.353,6.551,0.473,-0.473,66.9,6.5,-6.5,11.6933447,0.0002027,-0.0002027,0.007556,0.000491,-0.000347,12.88,5.2,-5.2,88.43,950.0,6049.0,72.0,-90.0,4.248,0.125,-0.125,0.18,0.15,-0.15,1.354,0.251,-0.205,1.189,0.081,-0.097,,19.318623,2.4e-05,41.21448,0.00037,-0.49,0.99,0.3,1.3,3.2e-05,6.6e-05,,,0.41,0.39,0.39,0.84,0.56,0.75,0.49,0.41,0.28,0.76,0.57,0.62,1,2454975.657,0.0131,-0.0131,0,0,0,0,192.95,91.31,-62.09,0.29596,0.23848,-0.05628,1.0
